J1, J2, J3, J4, J5, J6, ERROR, STEP_MM, STEP_DEG, MOVE_ID, TIME_S, X_TCP, Y_TCP, Z_TCP, SPEED_J1, SPEED_J2, SPEED_J3, SPEED_J4, SPEED_J5, SPEED_J6, ACCEL_J1, ACCEL_J2, ACCEL_J3, ACCEL_J4, ACCEL_J5, ACCEL_J6
-62.7466368, -21.4323851, -8.5000000, -9.1505395, 89.3031481, 70.5899664, 0.0000000, 2.6431777, 173.5000000, 2.0000000, 0.0100000, -199.7486271, 402.6679035, 935.9141402, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, 0.0000000, -0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000
-62.4663677, -21.1051009, -9.0000000, -8.8022702, 89.3011687, 70.2746637, 0.0000000, 2.6372314, 174.0000000, 2.0000000, 0.0100000, -201.1292829, 400.5678503, 936.7132370, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, 0.0000000, 0.0000000, 0.0000000, -0.0000000, 0.0000000, -0.0000000
-62.1860987, -20.7778167, -9.5000000, -8.4540008, 89.2991893, 69.9593610, 0.0000000, 2.6313129, 174.5000000, 2.0000000, 0.0100000, -202.4908781, 398.4576794, 937.4987591, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, -0.0000000, -0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000
-61.9058296, -20.4505325, -10.0000000, -8.1057315, 89.2972099, 69.6440583, 0.0000000, 2.6254229, 175.0000000, 2.0000000, 0.0100000, -203.8333427, 396.3375926, 938.2706827, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, 0.0000000, 0.0000000, 0.0000000, 0.0000000, -0.0000000, 0.0000000
-61.6255605, -20.1232483, -10.5000000, -7.7574622, 89.2952305, 69.3287556, 0.0000000, 2.6195619, 175.5000000, 2.0000000, 0.0100000, -205.1566084, 394.2077917, 939.0289838, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, -0.0000000, -0.0000000, 0.0000000, -0.0000000, 0.0000000, -0.0000000
-61.3452915, -19.7959641, -11.0000000, -7.4091928, 89.2932511, 69.0134529, 0.0000000, 2.6137307, 176.0000000, 2.0000000, 0.0100000, -206.4606095, 392.0684793, 939.7736392, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, -0.0000000, -0.0000000, 0.0000000, 0.0000000, -0.0000000, 0.0000000
-61.0650224, -19.4686799, -11.5000000, -7.0609235, 89.2912717, 68.6981502, 0.0000000, 2.6079297, 176.5000000, 2.0000000, 0.0100000, -207.7452821, 389.9198583, 940.5046258, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, 0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000, -0.0000000
-60.7847534, -19.1413957, -12.0000000, -6.7126541, 89.2892923, 68.3828475, 0.0000000, 2.6021597, 177.0000000, 2.0000000, 0.0100000, -209.0105647, 387.7621320, 941.2219210, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, -0.0000000, -0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000
-60.5044843, -18.8141115, -12.5000000, -6.3643848, 89.2873129, 68.0675448, 0.0000000, 2.5964212, 177.5000000, 2.0000000, 0.0100000, -210.2563977, 385.5955043, 941.9255026, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, 0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000, -0.0000000
-60.2242152, -18.4868274, -13.0000000, -6.0161155, 89.2853335, 67.7522422, 0.0000000, 2.5907149, 178.0000000, 2.0000000, 0.0100000, -211.4827240, 383.4201790, 942.6153488, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, -0.0000000, -0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000
-59.9439462, -18.1595432, -13.5000000, -5.6678461, 89.2833541, 67.4369395, 0.0000000, 2.5850414, 178.5000000, 2.0000000, 0.0100000, -212.6894884, 381.2363608, 943.2914380, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, -0.0000000, -0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000
-59.6636771, -17.8322590, -14.0000000, -5.3195768, 89.2813747, 67.1216368, 0.0000000, 2.5794014, 179.0000000, 2.0000000, 0.0100000, -213.8766381, 379.0442542, 943.9537492, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, 0.0000000, 0.0000000, -0.0000000, 0.0000000, -0.0000000, 0.0000000
-59.3834081, -17.5049748, -14.5000000, -4.9713075, 89.2793953, 66.8063341, 0.0000000, 2.5737954, 179.5000000, 2.0000000, 0.0100000, -215.0441221, 376.8440644, 944.6022616, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, -0.0000000, -0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000
-59.1031390, -17.1776906, -15.0000000, -4.6230381, 89.2774159, 66.4910314, 0.0000000, 2.5682240, 180.0000000, 2.0000000, 0.0100000, -216.1918920, 374.6359966, 945.2369549, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, 0.0000000, -0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000
-58.8228700, -16.8504064, -15.5000000, -4.2747688, 89.2754365, 66.1757287, 0.0000000, 2.5626880, 180.5000000, 2.0000000, 0.0100000, -217.3199012, 372.4202563, 945.8578092, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, 0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000, -0.0000000
-58.5426009, -16.5231222, -16.0000000, -3.9264994, 89.2734571, 65.8604260, 0.0000000, 2.5571879, 181.0000000, 2.0000000, 0.0100000, -218.4281055, 370.1970494, 946.4648048, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, -0.0000000, -0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000
-58.2623318, -16.1958380, -16.5000000, -3.5782301, 89.2714777, 65.5451233, 0.0000000, 2.5517242, 181.5000000, 2.0000000, 0.0100000, -219.5164629, 367.9665817, 947.0579226, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, 0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000, -0.0000000
-57.9820628, -15.8685538, -17.0000000, -3.2299608, 89.2694983, 65.2298206, 0.0000000, 2.5462978, 182.0000000, 2.0000000, 0.0100000, -220.5849333, 365.7290594, 947.6371439, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, -0.0000000, -0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000
-57.7017937, -15.5412696, -17.5000000, -2.8816914, 89.2675189, 64.9145179, 0.0000000, 2.5409090, 182.5000000, 2.0000000, 0.0100000, -221.6334791, 363.4846888, 948.2024500, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, -0.0000000, 0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000
-57.4215247, -15.2139854, -18.0000000, -2.5334221, 89.2655395, 64.5992152, 0.0000000, 2.5355586, 183.0000000, 2.0000000, 0.0100000, -222.6620646, 361.2336764, 948.7538232, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, 0.0000000, -0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000
-57.1412556, -14.8867012, -18.5000000, -2.1851527, 89.2635601, 64.2839126, 0.0000000, 2.5302472, 183.5000000, 2.0000000, 0.0100000, -223.6706565, 358.9762285, 949.2912456, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, 0.0000000, 0.0000000, -0.0000000, 0.0000000, -0.0000000, 0.0000000
-56.8609865, -14.5594170, -19.0000000, -1.8368834, 89.2615807, 63.9686099, 0.0000000, 2.5249754, 184.0000000, 2.0000000, 0.0100000, -224.6592234, 356.7125520, 949.8147000, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, 0.0000000, -0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000
-56.5807175, -14.2321328, -19.5000000, -1.4886141, 89.2596013, 63.6533072, 0.0000000, 2.5197437, 184.5000000, 2.0000000, 0.0100000, -225.6277363, 354.4428533, 950.3241695, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, -0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000
-56.3004484, -13.9048487, -20.0000000, -1.1403447, 89.2576219, 63.3380045, 0.0000000, 2.5145528, 185.0000000, 2.0000000, 0.0100000, -226.5761683, 352.1673394, 950.8196378, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, 0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000, -0.0000000
-56.0201794, -13.5775645, -20.5000000, -0.7920754, 89.2556425, 63.0227018, 0.0000000, 2.5094033, 185.5000000, 2.0000000, 0.0100000, -227.5044945, 349.8862168, 951.3010886, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, -0.0000000, 0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000
-55.7399103, -13.2502803, -21.0000000, -0.4438061, 89.2536631, 62.7073991, 0.0000000, 2.5042957, 186.0000000, 2.0000000, 0.0100000, -228.4126925, 347.5996923, 951.7685062, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, 0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000, 0.0000000
-55.4596413, -12.9229961, -21.5000000, -0.0955367, 89.2516837, 62.3920964, 0.0000000, 2.4992307, 186.5000000, 2.0000000, 0.0100000, -229.3007418, 345.3079726, 952.2218754, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, 0.0000000, -0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000
-55.1793722, -12.5957119, -22.0000000, 0.2527326, 89.2497043, 62.0767937, 0.0000000, 2.4942088, 187.0000000, 2.0000000, 0.0100000, -230.1686240, 343.0112644, 952.6611812, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, -0.0000000, 0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000
-54.8991031, -12.2684277, -22.5000000, 0.6010020, 89.2477249, 61.7614910, 0.0000000, 2.4892307, 187.5000000, 2.0000000, 0.0100000, -231.0163231, 340.7097743, 953.0864090, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, 0.0000000, 0.0000000, -0.0000000, 0.0000000, -0.0000000, -0.0000000
-54.6188341, -11.9411435, -23.0000000, 0.9492713, 89.2457455, 61.4461883, 0.0000000, 2.4842969, 188.0000000, 2.0000000, 0.0100000, -231.8438251, 338.4037086, 953.4975447, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000
-54.3385650, -11.6138593, -23.5000000, 1.2975406, 89.2437661, 61.1308857, 0.0000000, 2.4794079, 188.5000000, 2.0000000, 0.0100000, -232.6511182, 336.0932738, 953.8945746, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, -0.0000000, -0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000
-54.0582960, -11.2865751, -24.0000000, 1.6458100, 89.2417867, 60.8155830, 0.0000000, 2.4745645, 189.0000000, 2.0000000, 0.0100000, -233.4381926, 333.7786761, 954.2774853, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, 0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000, -0.0000000
-53.7780269, -10.9592909, -24.5000000, 1.9940793, 89.2398073, 60.5002803, 0.0000000, 2.4697670, 189.5000000, 2.0000000, 0.0100000, -234.2050408, 331.4601215, 954.6462637, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, -0.0000000, -0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000
-53.4977578, -10.6320067, -25.0000000, 2.3423487, 89.2378279, 60.1849776, 0.0000000, 2.4650162, 190.0000000, 2.0000000, 0.0100000, -234.9516574, 329.1378159, 955.0008974, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, 0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000, -0.0000000
-53.2174888, -10.3047225, -25.5000000, 2.6906180, 89.2358485, 59.8696749, 0.0000000, 2.4603125, 190.5000000, 2.0000000, 0.0100000, -235.6780392, 326.8119650, 955.3413741, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, -0.0000000, -0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000
-52.9372197, -9.9774383, -26.0000000, 3.0388873, 89.2338691, 59.5543722, 0.0000000, 2.4556565, 191.0000000, 2.0000000, 0.0100000, -236.3841850, 324.4827741, 955.6676820, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, -0.0000000, -0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000
-52.6569507, -9.6501541, -26.5000000, 3.3871567, 89.2318897, 59.2390695, 0.0000000, 2.4510487, 191.5000000, 2.0000000, 0.0100000, -237.0700957, 322.1504485, 955.9798098, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, 0.0000000, 0.0000000, -0.0000000, 0.0000000, -0.0000000, 0.0000000
-52.3766816, -9.3228700, -27.0000000, 3.7354260, 89.2299103, 58.9237668, 0.0000000, 2.4464898, 192.0000000, 2.0000000, 0.0100000, -237.7357745, 319.8151931, 956.2777463, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, -0.0000000, -0.0000000, 0.0000000, -0.0000000, 0.0000000, -0.0000000
-52.0964126, -8.9955858, -27.5000000, 4.0836953, 89.2279309, 58.6084641, 0.0000000, 2.4419802, 192.5000000, 2.0000000, 0.0100000, -238.3812266, 317.4772124, 956.5614811, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, 0.0000000, 0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000
-51.8161435, -8.6683016, -28.0000000, 4.4319647, 89.2259515, 58.2931614, 0.0000000, 2.4375205, 193.0000000, 2.0000000, 0.0100000, -239.0064593, 315.1367108, 956.8310038, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, 0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000, -0.0000000
-51.5358744, -8.3410174, -28.5000000, 4.7802340, 89.2239721, 57.9778587, 0.0000000, 2.4331112, 193.5000000, 2.0000000, 0.0100000, -239.6114820, 312.7938921, 957.0863046, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, -0.0000000, -0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000
-51.2556054, -8.0137332, -29.0000000, 5.1285034, 89.2219927, 57.6625561, 0.0000000, 2.4287529, 194.0000000, 2.0000000, 0.0100000, -240.1963062, 310.4489600, 957.3273741, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, 0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000, -0.0000000
-50.9753363, -7.6864490, -29.5000000, 5.4767727, 89.2200133, 57.3472534, 0.0000000, 2.4244459, 194.5000000, 2.0000000, 0.0100000, -240.7609456, 308.1021177, 957.5542034, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, -0.0000000, -0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000
-50.6950673, -7.3591648, -30.0000000, 5.8250420, 89.2180339, 57.0319507, 0.0000000, 2.4201910, 195.0000000, 2.0000000, 0.0100000, -241.3054158, 305.7535679, 957.7667836, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, -0.0000000, -0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000
-50.4147982, -7.0318806, -30.5000000, 6.1733114, 89.2160545, 56.7166480, 0.0000000, 2.4159885, 195.5000000, 2.0000000, 0.0100000, -241.8297347, 303.4035130, 957.9651066, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, 0.0000000, 0.0000000, 0.0000000, 0.0000000, -0.0000000, 0.0000000
-50.1345291, -6.7045964, -31.0000000, 6.5215807, 89.2140751, 56.4013453, 0.0000000, 2.4118389, 196.0000000, 2.0000000, 0.0100000, -242.3339220, 301.0521549, 958.1491646, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, 0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000, 0.0000000
-49.8542601, -6.3773122, -31.5000000, 6.8698501, 89.2120957, 56.0860426, 0.0000000, 2.4077429, 196.5000000, 2.0000000, 0.0100000, -242.8179997, 298.6996950, 958.3189500, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, 0.0000000, -0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000
-49.5739910, -6.0500280, -32.0000000, 7.2181194, 89.2101163, 55.7707399, 0.0000000, 2.4037007, 197.0000000, 2.0000000, 0.0100000, -243.2819918, 296.3463344, 958.4744559, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, -0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000
-49.2937220, -5.7227438, -32.5000000, 7.5663887, 89.2081369, 55.4554372, 0.0000000, 2.3997130, 197.5000000, 2.0000000, 0.0100000, -243.7259242, 293.9922733, 958.6156755, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, 0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000, -0.0000000
-49.0134529, -5.3954596, -33.0000000, 7.9146581, 89.2061575, 55.1401345, 0.0000000, 2.3957801, 198.0000000, 2.0000000, 0.0100000, -244.1498251, 291.6377118, 958.7426026, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, -0.0000000, -0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000
-48.7331839, -5.0681754, -33.5000000, 8.2629274, 89.2041781, 54.8248318, 0.0000000, 2.3919026, 198.5000000, 2.0000000, 0.0100000, -244.5537246, 289.2828492, 958.8552314, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, 0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000, 0.0000000
-48.4529148, -4.7408913, -34.0000000, 8.6111967, 89.2021987, 54.5095291, 0.0000000, 2.3880809, 199.0000000, 2.0000000, 0.0100000, -244.9376548, 286.9278842, 958.9535564, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, 0.0000000, 0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000
-48.1726457, -4.4136071, -34.5000000, 8.9594661, 89.2002193, 54.1942265, 0.0000000, 2.3843154, 199.5000000, 2.0000000, 0.0100000, -245.3016498, 284.5730150, 959.0375725, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, -0.0000000, -0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000
-47.8923767, -4.0863229, -35.0000000, 9.3077354, 89.1982399, 53.8789238, 0.0000000, 2.3806066, 200.0000000, 2.0000000, 0.0100000, -245.6457458, 282.2184392, 959.1072750, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, 0.0000000, 0.0000000, -0.0000000, 0.0000000, -0.0000000, -0.0000000
-47.6121076, -3.7590387, -35.5000000, 9.6560048, 89.1962605, 53.5636211, 0.0000000, 2.3769549, 200.5000000, 2.0000000, 0.0100000, -245.9699810, 279.8643536, 959.1626597, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000
-47.3318386, -3.4317545, -36.0000000, 10.0042741, 89.1942811, 53.2483184, 0.0000000, 2.3733608, 201.0000000, 2.0000000, 0.0100000, -246.2743956, 277.5109546, 959.2037227, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, -0.0000000, -0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000
-47.0515695, -3.1044703, -36.5000000, 10.3525434, 89.1923017, 52.9330157, 0.0000000, 2.3698246, 201.5000000, 2.0000000, 0.0100000, -246.5590317, 275.1584377, 959.2304605, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, 0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000, -0.0000000
-46.7713004, -2.7771861, -37.0000000, 10.7008128, 89.1903223, 52.6177130, 0.0000000, 2.3663467, 202.0000000, 2.0000000, 0.0100000, -246.8239333, 272.8069977, 959.2428701, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, -0.0000000, 0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000
-46.4910314, -2.4499019, -37.5000000, 11.0490821, 89.1883429, 52.3024103, 0.0000000, 2.3629276, 202.5000000, 2.0000000, 0.0100000, -247.0691467, 270.4568289, 959.2409487, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, 0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000, -0.0000000
-46.2107623, -2.1226177, -38.0000000, 11.3973515, 89.1863635, 51.9871076, 0.0000000, 2.3595676, 203.0000000, 2.0000000, 0.0100000, -247.2947199, 268.1081246, 959.2246942, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, 0.0000000, 0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000
-45.9304933, -1.7953335, -38.5000000, 11.7456208, 89.1843841, 51.6718049, 0.0000000, 2.3562671, 203.5000000, 2.0000000, 0.0100000, -247.5007028, 265.7610775, 959.1941046, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, -0.0000000, -0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000
-45.6502242, -1.4680493, -39.0000000, 12.0938901, 89.1824047, 51.3565022, 0.0000000, 2.3530265, 204.0000000, 2.0000000, 0.0100000, -247.6871474, 263.4158794, 959.1491784, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, 0.0000000, 0.0000000, -0.0000000, 0.0000000, -0.0000000, -0.0000000
-45.3699552, -1.1407651, -39.5000000, 12.4421595, 89.1804253, 51.0411996, 0.0000000, 2.3498462, 204.5000000, 2.0000000, 0.0100000, -247.8541076, 261.0727215, 959.0899146, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, 0.0000000, 0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000
-45.0896861, -0.8134809, -40.0000000, 12.7904288, 89.1784459, 50.7258969, 0.0000000, 2.3467263, 205.0000000, 2.0000000, 0.0100000, -248.0016391, 258.7317940, 959.0163125, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, -0.0000000, -0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000
-44.8094170, -0.4861967, -40.5000000, 13.1386982, 89.1764665, 50.4105942, 0.0000000, 2.3436675, 205.5000000, 2.0000000, 0.0100000, -248.1297997, 256.3932862, 958.9283717, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, 0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000, -0.0000000
-44.5291480, -0.1589126, -41.0000000, 13.4869675, 89.1744871, 50.0952915, 0.0000000, 2.3406698, 206.0000000, 2.0000000, 0.0100000, -248.2386488, 254.0573869, 958.8260926, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, -0.0000000, -0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000
-44.2488789, 0.1683716, -41.5000000, 13.8352368, 89.1725077, 49.7799888, 0.0000000, 2.3377337, 206.5000000, 2.0000000, 0.0100000, -248.3282480, 251.7242835, 958.7094754, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, 0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000, -0.0000000
-43.9686099, 0.4956558, -42.0000000, 14.1835062, 89.1705283, 49.4646861, 0.0000000, 2.3348595, 207.0000000, 2.0000000, 0.0100000, -248.3986606, 249.3941630, 958.5785212, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, -0.0000000, -0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000
-43.6883408, 0.8229400, -42.5000000, 14.5317755, 89.1685489, 49.1493834, 0.0000000, 2.3320474, 207.5000000, 2.0000000, 0.0100000, -248.4499517, 247.0672111, 958.4332313, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, -0.0000000, -0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000
-43.4080717, 1.1502242, -43.0000000, 14.8800448, 89.1665695, 48.8340807, 0.0000000, 2.3292977, 208.0000000, 2.0000000, 0.0100000, -248.4821886, 244.7436128, 958.2736074, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, 0.0000000, 0.0000000, 0.0000000, 0.0000000, -0.0000000, 0.0000000
